date,Open,High,Low,Close,Adj Close,Volume,26 ema,12 ema,MACD,Signal,Crossover,RSI SMA,RSI EWMA,Daily Change,5 Day Change
08-12-2010,45.66143,45.860001,45.30143,45.85857,30.578632,80483900,44.6399244,45.17530975,0.535385345,0.483923646,0.051461699,168.1596024,203.601836,0.008799177,0.01457011
09-12-2010,46.01857,46.07143,45.574287,45.68,30.45957,73537800,44.71696704,45.2529544,0.535987362,0.494336389,0.041650973,293.9510734,291.069636,-0.003893929,0.005060484
10-12-2010,45.664288,45.864285,45.514286,45.794285,30.535765,65627800,44.79676837,45.33623603,0.539467662,0.503362644,0.036105019,273.0213966,243.0113789,0.002501861,0.009828601
13-12-2010,46.33857,46.437141,45.857143,45.952858,30.641502,109953900,44.88240464,45.43110095,0.548696312,0.512429377,0.036266934,300.4160621,200.2500548,0.003462725,0.004747799
14-12-2010,45.96143,46.077145,45.57143,45.755714,30.510048,87752000,44.94709422,45.48104142,0.533947199,0.516732942,0.017214257,157.7680547,366.9897352,-0.004290136,0.006536545
15-12-2010,45.714287,46.142857,45.598572,45.765713,30.51671,104328000,45.00773265,45.52483705,0.517104398,0.516807233,0.000297165,233.3337458,353.8850489,0.00021853,-0.002024856
16-12-2010,45.869999,46.087143,45.728573,45.892857,30.601496,80507700,45.07329742,45.5814555,0.508158086,0.515077403,-0.006919318,270.3228589,244.0221821,0.00277815,0.004659742
17-12-2010,45.947144,45.970001,45.747143,45.80143,30.540527,96732300,45.12723316,45.61529773,0.488064569,0.509674837,-0.021610267,264.3524019,393.7837435,-0.001992184,0.000156024
20-12-2010,45.942856,46.17857,45.46143,46.029999,30.69294,96402600,45.19410471,45.67909793,0.484993221,0.504738513,-0.019745293,352.9123129,202.1760111,0.004990434,0.001678699
21-12-2010,46.142857,46.341427,46.007141,46.314285,30.8825,64088500,45.27708102,45.77681902,0.499737991,0.503738409,-0.004000418,154.59085,151.3071813,0.006176103,0.012207677
22-12-2010,46.337143,46.531429,46.221428,46.451427,30.973942,66480400,45.36406962,45.88060486,0.516535244,0.506297776,0.010237468,178.7948865,139.6641485,0.002961117,0.014983138
23-12-2010,46.42857,46.450001,46.167141,46.228573,30.825357,55789300,45.4281069,45.93413842,0.506031516,0.506244524,-0.000213008,193.2282486,254.2586749,-0.004797571,0.007315212
27-12-2010,46.121429,46.491428,45.931427,46.382858,30.92823,62454000,45.49882921,46.0031722,0.504342995,0.505864218,-0.001521224,186.8923651,191.0469377,0.003337438,0.012694538
28-12-2010,46.558571,46.665714,46.437141,46.495716,31.003481,43981000,45.57267267,46.07894817,0.506275497,0.505946474,0.000329023,194.2097197,166.6347079,0.002433183,0.010117684
29-12-2010,46.602856,46.635715,46.442856,46.470001,30.986334,40784800,45.63914144,46.13911014,0.499968706,0.50475092,-0.004782214,147.5993543,180.0813953,-0.000553062,0.003362159
30-12-2010,46.497143,46.501427,46.150002,46.237144,30.83107,39373600,45.68343792,46.15419228,0.470754352,0.497951607,-0.027197255,221.5136467,1684.665512,-0.00501091,-0.004613055
31-12-2010,46.135715,46.21143,45.901428,46.080002,30.726294,48377000,45.71281304,46.14277839,0.429965347,0.484354355,-0.054389008,490.0691977,-285.9584847,-0.00339861,-0.003213835
03-01-2011,46.52,47.18,46.405716,47.081429,31.394041,111284600,45.814192,46.28718617,0.472994173,0.482082318,-0.009088145,149.888164,147.5844231,0.021732356,0.015060974
04-01-2011,47.491428,47.5,46.878571,47.327145,31.557884,77270200,45.92626259,46.44717984,0.520917246,0.489849304,0.031067942,149.2286913,135.5940393,0.005218958,0.017881841
05-01-2011,47.078571,47.762856,47.07143,47.714287,31.816027,63879900,46.05870885,46.6421194,0.583410557,0.508561555,0.074849002,145.6119348,123.9652001,0.008180126,0.026776113
06-01-2011,47.817142,47.892857,47.557144,47.675713,31.790306,75107200,46.17848693,46.8011338,0.622646871,0.531378618,0.091268253,155.3091353,129.1016794,-0.000808437,0.031112843
07-01-2011,47.712856,48.049999,47.414288,48.017143,32.017971,77982800,46.31468368,46.98821214,0.673528463,0.559808587,0.113719876,125.3995091,120.0943378,0.007161508,0.042038648
10-01-2011,48.404285,49.032856,48.167141,48.921429,32.62096,112140000,46.50777592,47.28563012,0.777854196,0.603417709,0.174436487,117.8954223,110.0375347,0.018832566,0.039081227
11-01-2011,49.26857,49.279999,48.495716,48.805714,32.543804,111027000,46.67799356,47.51948918,0.841495619,0.651033291,0.190462328,124.6754759,119.3821091,-0.002365323,0.031241458
12-01-2011,49.035713,49.204285,48.857143,49.202858,32.808609,75647600,46.86502055,47.778469,0.913448442,0.703516321,0.209932121,119.9164464,114.2911952,0.008137244,0.031197595
13-01-2011,49.308571,49.52,49.121429,49.382858,32.928646,74195100,47.05152703,48.02529807,0.973771042,0.757567265,0.216203777,109.9001689,112.4759219,0.003658324,0.035807435
14-01-2011,49.412857,49.782856,49.205715,49.782856,33.195358,77210000,47.2538477,48.2956916,1.041843905,0.814422593,0.227421312,104.1667589,109.2758338,0.008099936,0.036772554
18-01-2011,47.074287,49.251427,46.57143,48.664288,32.449497,470249500,47.35832476,48.35239874,0.994073984,0.850352871,0.143721112,180.4150591,886.1586058,-0.02246894,-0.005256204
19-01-2011,49.764286,49.799999,48.125713,48.405716,32.277077,283903200,47.43590929,48.36060139,0.924692103,0.865220718,0.059471385,241.9868511,-878.5736851,-0.005313383,-0.008195721
20-01-2011,48.061428,48.328571,47.16,47.525715,31.690289,191197300,47.44256157,48.23215733,0.789595767,0.850095728,-0.06049996,-1178.784761,-94.63715627,-0.018179692,-0.034086292
21-01-2011,47.681427,47.84,46.66143,46.674286,31.122555,188600300,47.38565227,47.99248482,0.606832556,0.801443093,-0.194610538,-221.9690502,-46.04856761,-0.017915122,-0.054848425
24-01-2011,46.695713,48.207142,46.674286,48.207142,32.14468,143670800,47.44650336,48.025509,0.579005646,0.756955604,-0.177949958,1797.001037,1225.765299,0.032841552,-0.03165174
25-01-2011,48.047142,48.777142,47.795715,48.771427,32.520935,136717000,47.54464585,48.14026562,0.595619768,0.724688437,-0.129068668,-2049.494673,328.9032966,0.011705423,0.002201594
26-01-2011,48.994286,49.371429,48.785713,49.121429,32.754322,126718900,47.6614446,48.29121383,0.629769229,0.705704595,-0.075935366,1084.612704,242.7123661,0.007176374,0.014785712
27-01-2011,49.111427,49.241428,48.975716,49.029999,32.693359,71256500,47.762819,48.40487309,0.642054086,0.692974493,-0.050920407,-1751.21978,275.8785779,-0.001861306,0.031652001
28-01-2011,49.167141,49.200001,47.647144,48.014286,32.016071,148014300,47.78144619,48.34478277,0.56333658,0.667046911,-0.103710331,-208.0373557,-322.5159224,-0.020716154,0.028709598
31-01-2011,47.971428,48.577145,47.757141,48.474285,32.3228,94311700,47.83276758,48.36470619,0.531938607,0.64002525,-0.108086643,-222.1615793,2206.048141,0.009580461,0.005541565
01-02-2011,48.757141,49.378571,48.71143,49.290001,32.866718,106658300,47.9407108,48.50705923,0.566348439,0.625289888,-0.058941449,594.9785285,250.7475882,0.016827809,0.010632742
02-02-2011,49.207142,49.32143,49.078571,49.188572,32.799084,64738800,48.03314496,48.61190735,0.578762393,0.615984389,-0.037221996,475.548249,291.9394424,-0.002057801,0.001366878
03-02-2011,49.114285,49.177143,48.364285,49.062859,32.715263,98449400,48.10942007,48.68128453,0.571864456,0.607160402,-0.035295946,242.1931842,388.6581778,-0.002555736,0.000670202
04-02-2011,49.091427,49.528572,49.072857,49.5,33.006752,80460100,48.21242599,48.80724076,0.594814762,0.604691274,-0.009876513,147.219393,219.873576,0.008909815,0.030943166
07-02-2011,49.69857,50.464287,49.662857,50.26857,33.519241,121255400,48.36473296,49.03206064,0.667327682,0.617218556,0.050109126,164.726248,153.1237768,0.015526667,0.037015193
08-02-2011,50.525715,50.78857,50.307144,50.742859,33.835499,95260200,48.54089044,49.29526039,0.754369945,0.644648834,0.109721112,167.6810055,137.4114413,0.0094351,0.029475715
09-02-2011,50.741428,51.285713,50.695713,51.165714,34.117451,120686300,48.73532182,49.58302248,0.847700665,0.6852592,0.162441465,165.2690305,128.2928605,0.008333291,0.040195149
10-02-2011,51.055714,51.42857,49.714287,50.648571,33.772621,232137500,48.87704398,49.74695302,0.869909044,0.722189169,0.147719876,208.7377021,201.8223168,-0.010107218,0.032320008
11-02-2011,50.67857,51.114285,50.505714,50.978573,33.992664,91893200,49.03271279,49.93643302,0.903720224,0.75849538,0.145224845,125.1083987,170.3675037,0.006515524,0.029870162
14-02-2011,50.970001,51.354286,50.958572,51.311428,34.214615,77604100,49.20150651,50.14797071,0.946464195,0.796089143,0.150375052,126.233609,150.9602407,0.006529312,0.020745726
15-02-2011,51.312859,51.424286,51.078571,51.414288,34.283215,71043700,49.36541625,50.34278875,0.9773725,0.832345814,0.145026686,135.0369324,146.1526208,0.002004622,0.01323199
16-02-2011,51.542858,52.128571,51.5,51.875713,34.590885,120289400,49.55136416,50.57862325,1.027259092,0.87132847,0.155930622,123.923419,130.4185299,0.008974645,0.01387646
17-02-2011,51.035713,51.467144,50.931427,51.185715,34.130787,132645800,49.67242719,50.67202198,0.999594798,0.896981735,0.102613062,156.8640077,346.0090114,-0.013300983,0.010605314
18-02-2011,51.244286,51.357143,49.931427,50.080002,33.393494,204014300,49.70261791,50.58094199,0.878324073,0.893250203,-0.01492613,498.766556,-154.6278832,-0.021601984,-0.017626445
22-02-2011,48.878571,49.342857,48.245716,48.372856,32.255165,218138900,49.60411703,50.24123645,0.637119419,0.842024046,-0.204904627,-112.057304,-41.45161826,-0.034088377,-0.057269347
23-02-2011,48.395714,49.234287,48.372856,48.945713,32.63715,167963600,49.55534636,50.04192515,0.486578788,0.770934995,-0.284356206,-123.6880031,-102.1280171,0.01184253,-0.048013404
24-02-2011,49.145714,49.307144,48.33857,48.982857,32.661915,124975200,49.51293974,49.87899159,0.366051846,0.689958365,-0.323906519,-84.16231572,-109.2409919,0.000758882,-0.055765132
25-02-2011,49.322857,49.775715,49.257141,49.737144,33.16489,95004700,49.52954746,49.85716888,0.327621417,0.617490975,-0.289869558,-284.3266658,-1553.027,0.015399,-0.028300298
28-02-2011,50.177143,50.721428,50.16,50.458572,33.645931,100768500,49.5983641,49.94969244,0.351328342,0.564258449,-0.212930107,-573.6250507,333.9382868,0.014504814,0.007559305
01-03-2011,50.781429,50.817142,49.668571,49.901428,33.274429,114034200,49.62081328,49.94226714,0.321453866,0.515697532,-0.194243667,-187.9433333,-4310.078194,-0.011041613,0.031599788
02-03-2011,49.994286,50.621429,49.771427,50.302856,33.542088,150647700,49.67133496,49.99774235,0.326407391,0.477839504,-0.151432113,-265.2945929,492.1231158,0.008044419,0.027727515
03-03-2011,51.027142,51.398571,50.845715,51.365715,34.25082,125197100,49.79684459,50.20819968,0.411355089,0.464542621,-0.053187532,-696.0817493,186.6798753,0.021129198,0.048646775
04-03-2011,51.438572,51.470001,51.107143,51.42857,34.292721,113316700,49.91771314,50.39594896,0.478235821,0.467281261,0.01095456,1487.660538,182.0597615,0.001223676,0.0340073
07-03-2011,51.628571,51.667141,50.187141,50.765713,33.850731,136530800,49.98052794,50.45283574,0.472307791,0.468286567,0.004021224,526.8776496,581.683666,-0.012888886,0.006086994
08-03-2011,50.701427,51.057144,50.32143,50.822857,33.888828,89079200,50.04292269,50.50976208,0.466839395,0.467997133,-0.001157738,149.7959389,491.2055646,0.001125642,0.018464983
09-03-2011,50.669998,50.68,50.085712,50.352856,33.575436,113326500,50.06588071,50.48562269,0.419741974,0.458346101,-0.038604127,220.1016528,-553.0026855,-0.009247827,0.000993979
10-03-2011,49.874287,49.967144,49.271427,49.524284,33.022934,126884800,50.02576244,50.33772443,0.31196199,0.429069279,-0.117107289,565.173329,-99.09693006,-0.016455313,-0.035849418
11-03-2011,49.332859,50.331429,49.285713,50.284286,33.529716,117770100,50.04491233,50.32950313,0.2845908,0.400173583,-0.115582783,560.314507,-2394.344866,0.015346047,-0.022249967
14-03-2011,50.454285,50.925713,50.187141,50.508572,33.679264,108989300,50.07925749,50.35705219,0.277794696,0.375697806,-0.09790311,5137.148,889.806054,0.00446036,-0.005065249
15-03-2011,48.871429,49.691429,48.585712,49.347141,32.904827,180270300,50.02502664,50.20168124,0.176654595,0.335889163,-0.159234568,-463.4014509,-121.3405934,-0.02299473,-0.029036463
16-03-2011,48.857143,49,46.60857,47.144287,31.435949,290502800,49.81163852,49.73131289,-0.080325627,0.252646205,-0.332971833,-68.61164027,-33.38783164,-0.044639952,-0.063721688
17-03-2011,48.118572,48.515713,47.237144,47.805714,31.876999,164855600,49.66305152,49.43506691,-0.227984609,0.156520042,-0.384504652,-49.59869393,-81.72852102,0.014029844,-0.034701562
18-03-2011,48.16143,48.314285,47.142857,47.238571,31.498819,188303500,49.48346037,49.09714446,-0.386315907,0.047952853,-0.43426876,-40.64103595,-59.23205651,-0.011863498,-0.060569916
21-03-2011,47.998573,48.534286,47.894287,48.471428,32.3209,102350500,49.40849501,49.00088039,-0.407614617,-0.043160641,-0.364453976,-127.9577733,-492.6586828,0.026098524,-0.040332639
22-03-2011,48.937141,48.945713,48.44857,48.742859,32.501877,81480700,49.35918864,48.96118479,-0.398003845,-0.114129282,-0.283874563,-151.4425975,-2115.188527,0.005599814,-0.012245532
23-03-2011,48.468571,48.602856,47.992859,48.455715,32.31041,93249100,49.29226466,48.88342021,-0.408844455,-0.173072317,-0.235772138,-166.0394773,-465.9212555,-0.005890996,0.027817326
24-03-2011,48.835712,49.42857,48.408573,49.281429,32.861008,101178000,49.29146202,48.94465233,-0.346809692,-0.207819792,-0.1389899,-1637.074386,425.1578269,0.017040591,0.030869009
25-03-2011,49.724285,50.294285,49.574287,50.220001,33.486847,112227500,49.36024269,49.14085982,-0.219382869,-0.210132407,-0.009250462,-6462.296026,202.0102498,0.019045146,0.063114314
28-03-2011,50.450001,50.617142,50.062859,50.062859,33.382069,77338800,49.41228834,49.28270585,-0.129582494,-0.194022424,0.064439931,-881.7335371,235.0142886,-0.003129072,0.032832352
29-03-2011,49.665714,50.137142,49.437141,50.137142,33.431599,88225200,49.4659812,49.41415756,-0.051823641,-0.165582668,0.113759026,506.8707508,223.3690783,0.001483795,0.028604867
30-03-2011,50.091427,50.125713,49.634285,49.804287,33.209652,82351500,49.49104089,49.47417748,-0.016863417,-0.135838818,0.118975401,150.5369925,423.3451385,-0.006638891,0.027831021
31-03-2011,49.48,49.971428,49.437141,49.787144,33.198215,68504800,49.51297446,49.52232617,0.009351716,-0.106800711,0.116152427,168.709316,448.6278162,-0.000344207,0.010261776
01-04-2011,50.158573,50.227142,49.042858,49.222858,32.821949,104665400,49.49148435,49.47625415,-0.015230203,-0.088486609,0.073256407,168.4664063,-319.8422563,-0.01133397,-0.019855495
04-04-2011,49.187141,49.228573,48.342857,48.741428,32.500927,115021200,49.43592462,49.36320397,-0.072720649,-0.085333417,0.012612768,781.4814815,-114.7960471,-0.009780619,-0.026395436
05-04-2011,48.14143,48.892857,48,48.412857,32.281834,120682800,49.36014183,49.21699674,-0.143145089,-0.096895752,-0.046249337,-557.1387446,-74.79719837,-0.006741103,-0.03439137
06-04-2011,48.745716,49.128571,48.162857,48.291428,32.200867,100634800,49.28097784,49.07460155,-0.206376292,-0.11879186,-0.087584433,-1119.120198,-64.62601874,-0.002508197,-0.03037608
07-04-2011,48.299999,48.632858,48.004284,48.297142,32.204689,93361800,49.20810111,48.95499239,-0.253108725,-0.145655233,-0.107453492,-103.4829272,-65.92368307,0.000118323,-0.029927445
08-04-2011,48.560001,48.592857,47.707142,47.865715,31.917002,94383800,49.10866511,48.78741125,-0.321253853,-0.180774957,-0.140478897,-3.397930413,-38.16324014,-0.008932765,-0.027571398
11-04-2011,47.722858,47.952858,47.145714,47.257141,31.511202,99736700,48.97151517,48.55198506,-0.419530112,-0.228525988,-0.191004124,-2.85121313,-22.11070204,-0.012714194,-0.030452267
12-04-2011,47.212856,47.675713,47.171429,47.485714,31.663605,106409800,48.86145583,48.38794336,-0.473512468,-0.277523284,-0.195989184,-8.836257292,-51.33128692,0.004836793,-0.01915076
13-04-2011,47.860001,48.02,47.502857,48.01857,32.018929,86555000,48.79901984,48.33111669,-0.467903151,-0.315599257,-0.152303894,-42.9599427,-375.6166192,0.011221396,-0.005650237
14-04-2011,47.828571,48,47.437141,47.488571,31.665525,75450200,48.70194955,48.20149427,-0.50045528,-0.352570462,-0.147884818,-33.37475033,-104.1921589,-0.011037376,-0.016741591
15-04-2011,47.614285,47.662857,46.685715,46.779999,31.193041,113401400,48.55958285,47.98280269,-0.576780153,-0.3974124,-0.179367753,-31.40349075,-47.77781273,-0.014920895,-0.02268254
18-04-2011,46.585712,47.46143,45.737144,47.407143,31.611231,152474700,48.47421693,47.89423966,-0.579977269,-0.433925374,-0.146051895,-104.4969403,-256.7075809,0.013406242,0.003174166
19-04-2011,47.585712,48.282856,47.387142,48.265713,32.183723,104844600,48.4587722,47.95138941,-0.507382789,-0.448616857,-0.058765932,-1531.055972,361.2006765,0.018110562,0.016425972
20-04-2011,49.072857,49.392857,48.785713,48.915714,32.617138,175166600,48.49261974,48.09974704,-0.3928727,-0.437468026,0.044595325,464.9884828,200.3507633,0.013467138,0.018683272
21-04-2011,50.714287,50.732857,49.78857,50.099998,33.406834,188452600,48.61168479,48.40747795,-0.204206839,-0.390815788,0.186608949,226.3867996,142.3185393,0.024210707,0.054990642
25-04-2011,50.048573,50.535713,50.042858,50.43,33.626881,66636500,48.74637481,48.71863519,-0.027739617,-0.318200554,0.290460937,172.0335298,135.3552648,0.006586867,0.07802482
26-04-2011,50.517143,50.712856,49.907143,50.060001,33.380161,84700000,48.84368045,48.92499916,0.08131871,-0.238296701,0.319615411,157.3903085,174.7612444,-0.007336883,0.055959036
27-04-2011,50.32,50.335712,49.585712,50.021427,33.354439,89053300,48.93092094,49.09368037,0.16275943,-0.158085475,0.320844905,164.9578245,181.4940113,-0.000770555,0.036376009
28-04-2011,49.455715,49.964287,49.360001,49.535713,33.030563,90239800,48.97572035,49.16168539,0.185965039,-0.089275372,0.275240411,240.5838474,445.8263564,-0.009710119,0.012674843
29-04-2011,49.540001,50.564285,49.524284,50.01857,33.352528,251586300,49.05296847,49.29351379,0.240545318,-0.023311234,0.263856552,163.3541357,224.86491,0.009747654,-0.001625309
02-05-2011,49.962856,50.067142,49.357143,49.468571,32.985802,110678400,49.08375384,49.32044567,0.236691824,0.028689378,0.208002447,153.7194466,2035.203146,-0.010995896,-0.019064624
03-05-2011,49.712856,49.984287,49.374287,49.742859,33.168682,78337000,49.13257645,49.38543234,0.252855886,0.073522679,0.179333207,161.8348292,427.6011504,0.005544692,-0.006335238
04-05-2011,49.751427,50.261429,49.554287,49.938572,33.299194,97312600,49.19227982,49.47053075,0.278250922,0.114468328,0.163782594,186.3363858,289.9730689,0.003934494,-0.00165639
05-05-2011,49.771427,50.135715,49.435715,49.535713,33.030563,83992300,49.21771932,49.48055878,0.262839467,0.144142556,0.118696911,397.9270934,-5093.723107,-0.008067091,0
06-05-2011,49.955715,50,49.458572,49.522858,33.02198,70033600,49.24032218,49.48706636,0.246744173,0.164662879,0.082081294,-222.2788232,-2954.442923,-0.00025951,-0.009910559
09-05-2011,49.694286,49.885715,49.504284,49.657143,33.111526,51186800,49.2711978,49.51323199,0.242034195,0.180137142,0.061897052,-140.6654789,800.2170457,0.002711576,0.003811956
10-05-2011,49.841427,49.955715,49.522858,49.921429,33.28775,70522900,49.31936307,49.57603153,0.25666846,0.195443406,0.061225054,-975.2540196,276.9613845,0.005322215,0.003589862
11-05-2011,49.860001,50,49.32,49.604286,33.076286,84000000,49.34046848,49.58037837,0.239909899,0.204336704,0.035573195,-323.9741478,-2884.874068,-0.006352843,-0.006693944
12-05-2011,49.445713,49.58857,48.895714,49.509998,33.013409,80500000,49.35302622,49.56955062,0.216524406,0.206774245,0.009750162,-5255.411239,-560.3532835,-0.001900803,-0.00051912
13-05-2011,49.380001,49.464287,48.621429,48.642857,32.435215,81529000,49.30042109,49.42698237,0.126561284,0.190731653,-0.064170369,-63.13613377,-55.7170811,-0.017514462,-0.017769592
16-05-2011,48.457142,48.745716,47.514286,47.614285,31.749353,112443800,49.17552212,49.14810586,-0.027416266,0.147102069,-0.174518335,-46.8413179,-24.16593191,-0.021145386,-0.041139258
17-05-2011,47.42857,48.02,47.247143,48.02,32.019882,113083600,49.08992789,48.97455111,-0.115376781,0.094606299,-0.20998308,-58.04299713,-70.79230997,0.008520867,-0.038088433
18-05-2011,48.067142,48.721428,48,48.552856,32.375191,83694100,49.05014479,48.90967494,-0.140469849,0.047591069,-0.188060918,-96.49466413,-329.9831311,0.011096543,-0.021196354
19-05-2011,48.868572,48.915714,48.381428,48.647144,32.438053,65292500,49.02029288,48.86928556,-0.151007314,0.007871393,-0.158878707,-161.0938486,-540.0531566,0.001941966,-0.017427874
20-05-2011,48.508572,48.707142,47.860001,47.888573,31.932243,84492100,48.93646177,48.71840671,-0.218055068,-0.037313899,-0.180741168,-87.58753828,-93.04850231,-0.015593331,-0.015506573
23-05-2011,47.138573,47.997143,47.060001,47.771427,31.854137,95900000,48.8501629,48.57271752,-0.277445381,-0.085340196,-0.192105185,-68.78792989,-80.47595999,-0.00244622,0.003300312
24-05-2011,47.92857,47.985714,47.334286,47.455715,31.643616,80481800,48.74687047,48.40087098,-0.345999486,-0.137472054,-0.208527432,-41.88884031,-55.69003974,-0.006608804,-0.011751041
25-05-2011,47.632858,48.365715,47.549999,48.111427,32.080837,73556000,48.69980058,48.35634114,-0.343459442,-0.178669531,-0.164789911,-113.1098784,-613.6107542,0.013817345,-0.009091721
26-05-2011,47.995716,48.127144,47.775715,47.857143,31.911287,55640200,48.6373815,48.27954142,-0.357840076,-0.21450364,-0.143336435,-102.1608671,-227.3888501,-0.005285314,-0.016239412
27-05-2011,47.828571,48.232857,47.758572,48.201427,32.140858,50899800,48.60508857,48.26752382,-0.337564754,-0.239115863,-0.098448891,-460.5158236,7974.033384,0.007193994,0.006532957
31-05-2011,48.728573,49.689999,48.714287,49.689999,33.133434,104438600,48.68545231,48.48636616,-0.199086153,-0.231109921,0.032023768,169.6489497,159.0337665,0.030882322,0.040161497
01-06-2011,49.83857,50.304287,49.235714,49.35857,32.912437,138670700,48.73531288,48.62055136,-0.114761516,-0.20784024,0.093078724,232.7642185,217.8802305,-0.006669934,0.040097489
02-06-2011,49.5,49.71143,49.185715,49.442856,32.968647,84695800,48.78772348,48.74705977,-0.040663712,-0.174404934,0.133741222,299.6788764,205.7209671,0.001707626,0.027673862
03-06-2011,49.025715,49.332859,48.85857,49.062859,32.715263,78312500,48.80810389,48.79564427,-0.012459624,-0.142015872,0.129556249,618.8985242,476.6286691,-0.007685579,0.025194066
06-06-2011,49.385715,49.578571,48.258572,48.291428,32.200867,115485300,48.7698316,48.71807253,-0.051759069,-0.123964512,0.072205443,638.6550992,-210.2040545,-0.015723319,0.001867185
07-06-2011,48.310001,48.317142,47.414288,47.434284,31.629322,132446300,48.67090215,48.5205666,-0.150335545,-0.129238718,-0.021096827,-763.1343377,-71.08835326,-0.017749403,-0.045395755
08-06-2011,47.397144,47.828571,47.235714,47.462856,31.648376,83430900,48.58141725,48.3578419,-0.223575353,-0.148106045,-0.075469308,36429.43565,-75.82928047,0.000602349,-0.038406988
09-06-2011,47.607143,47.667141,47.25,47.355713,31.576935,68772200,48.49062434,48.20366822,-0.286956122,-0.175876061,-0.111080062,-257.4669782,-67.28397105,-0.002257407,-0.042213237
10-06-2011,47.221428,47.380001,46.501427,46.557144,31.044445,108488800,48.34740358,47.9503568,-0.397046774,-0.220110203,-0.176936571,-149.6704228,-33.20086844,-0.016863203,-0.051071524
13-06-2011,46.742859,46.901428,46.438572,46.657143,31.111126,82368300,48.22219909,47.75140083,-0.470798257,-0.270247814,-0.200550443,-110.1759132,-44.39563264,0.002147877,-0.033842134
14-06-2011,47.142857,47.607143,47.044285,47.491428,31.667425,83642300,48.1680679,47.71140501,-0.456662885,-0.307530828,-0.149132057,-47.62830038,-909.7042975,0.017881185,0.001204698
15-06-2011,47.107143,47.185715,46.41143,46.67857,31.125412,99799000,48.05773472,47.55250732,-0.505227402,-0.347070143,-0.158157259,-39.07246269,-111.809389,-0.017115889,-0.016524206
16-06-2011,46.700001,46.954285,45.475716,46.451427,30.973942,127647800,47.93874896,47.38311035,-0.555638617,-0.388783838,-0.166854779,-32.18715871,-86.0365033,-0.004866109,-0.019095605
17-06-2011,46.998573,47.035713,45.622856,45.751427,30.507185,153755000,47.77672511,47.13208214,-0.644642975,-0.439955665,-0.20468731,-29.07672572,-46.05247199,-0.015069505,-0.01730598
20-06-2011,45.337143,45.385715,44.357143,45.045715,30.036621,160161400,47.57442807,46.81110258,-0.763325489,-0.50462963,-0.258695859,-29.6654695,-29.28349978,-0.015424918,-0.034537648
21-06-2011,45.240002,46.542858,45.028572,46.471428,30.987289,123345600,47.49272436,46.75884495,-0.733879408,-0.550479585,-0.183399822,-248.0712588,-1181.310717,0.031650358,-0.02147756
22-06-2011,46.451427,46.985714,46.054287,46.087143,30.731043,97645800,47.38860722,46.65550619,-0.733101032,-0.587003875,-0.146097157,-171.5471904,-300.163219,-0.008269275,-0.012670204
23-06-2011,45.562859,47.384285,45.445713,47.318573,31.552164,139939800,47.3834195,46.75751647,-0.625903033,-0.594783706,-0.031119327,-9669.970382,308.2665434,0.026719599,0.018667801
24-06-2011,47.33857,47.592857,46.441429,46.621429,31.087305,109951800,47.32697576,46.73657993,-0.590395826,-0.59390613,0.003510304,5586.726297,-5922.551716,-0.014732989,0.019015844
27-06-2011,46.798573,47.700001,46.75,47.434284,31.629322,84953400,47.33492452,46.84391902,-0.491005497,-0.573326004,0.082320506,553.8612684,316.6039472,0.017435223,0.053025443
28-06-2011,47.664288,48.099998,47.634285,47.894287,31.936058,73574900,47.37635878,47.0055141,-0.370844682,-0.532829739,0.161985058,975.527666,226.1860519,0.00969769,0.030617932
29-06-2011,48.005714,48.052856,47.41143,47.720001,31.819839,88136300,47.40181376,47.11543516,-0.286378599,-0.483539511,0.197160912,377.3654712,280.3856126,-0.003638973,0.035429794
30-06-2011,47.814285,48.01857,47.548573,47.952858,31.975109,80738700,47.44263185,47.24426944,-0.198362407,-0.42650409,0.228141683,277.2593612,229.6528103,0.004879652,0.013404567
01-07-2011,47.992859,49.07143,47.742859,49.037144,32.698116,108828300,47.56074386,47.5200963,-0.040647563,-0.349332785,0.308685222,159.695555,149.8543337,0.022611499,0.05181555
05-07-2011,49,49.975716,48.92857,49.918571,33.285854,88763500,47.73539772,47.8890924,0.153694683,-0.248727292,0.402421974,125.7695897,130.9363617,0.017974681,0.052373237
06-07-2011,49.849998,50.585712,49.529999,50.251427,33.507801,111156500,47.92177026,48.2525285,0.330758235,-0.132830186,0.463588421,133.2199823,126.3256228,0.006667979,0.049215473
07-07-2011,50.667141,51.142857,50.57143,51.028572,34.026009,99915900,48.15190372,48.67961211,0.527708389,-0.000722471,0.52843086,117.635182,118.4702105,0.015465133,0.069333004
08-07-2011,50.477142,51.42857,50.314285,51.387142,34.265106,122408300,48.391551,49.09615517,0.704604169,0.140342857,0.564261312,121.4185872,115.8098518,0.007026848,0.071617921
11-07-2011,50.905716,51.395714,50.402859,50.57143,33.72118,110668600,48.55302352,49.32312053,0.770097009,0.266293687,0.503803322,125.0632342,193.1711335,-0.015873854,0.031288241
12-07-2011,50.504284,51.097141,49.802856,50.535713,33.697361,112902300,48.69988941,49.50967322,0.809783809,0.374991712,0.434792098,133.0723354,200.3328756,-0.000706268,0.012362974
13-07-2011,51.189999,51.42857,50.91143,51.145714,34.104115,97909700,48.8810616,49.7613718,0.880310199,0.476055409,0.40425479,131.5466101,156.560766,0.012070691,0.017796251
